
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-17 05:57:36 UTC] H3 heartbeat: stage=mip, runtime=12717.6s, nodes=6479961, solutions=27, incumbent=41.448036, best_bound=36.851341, gap=11.09%
[2026-05-17 05:58:37 UTC] H3 heartbeat: stage=mip, runtime=12778.8s, nodes=6492919, solutions=27, incumbent=41.448036, best_bound=36.867578, gap=11.05%
[2026-05-17 05:59:47 UTC] H3 heartbeat: stage=mip, runtime=12848.0s, nodes=6505160, solutions=27, incumbent=41.448036, best_bound=36.885360, gap=11.01%
[2026-05-17 06:00:52 UTC] H3 heartbeat: stage=mip, runtime=12913.5s, nodes=6518879, solutions=27, incumbent=41.448036, best_bound=36.903606, gap=10.96%
[2026-05-17 06:02:00 UTC] H3 heartbeat: stage=mip, runtime=12981.2s, nodes=6531652, solutions=27, incumbent=41.448036, best_bound=36.920349, gap=10.92%
[2026-05-17 06:03:05 UTC] H3 heartbeat: stage=mip, runtime=13046.4s, nodes=6544932, solutions=27, incumbent=41.448036, best_bound=36.937664, gap=10.88%
[2026-05-17 06:04:09 UTC] H3 heartbeat: stage=mip, runtime=13110.8s, nodes=6558528, solutions=27, incumbent=41.448036, best_bound=36.955985, gap=10.84%
[2026-05-17 06:05:16 UTC] H3 heartbeat: stage=mip, runtime=13177.2s, nodes=6571332, solutions=27, incumbent=41.448036, best_bound=36.972946, gap=10.80%
[2026-05-17 06:06:20 UTC] H3 heartbeat: stage=mip, runtime=13241.6s, nodes=6584882, solutions=27, incumbent=41.448036, best_bound=36.990424, gap=10.75%
[2026-05-17 06:07:26 UTC] H3 heartbeat: stage=mip, runtime=13307.5s, nodes=6596950, solutions=27, incumbent=41.448036, best_bound=37.008168, gap=10.71%
[2026-05-17 06:08:32 UTC] H3 heartbeat: stage=mip, runtime=13372.9s, nodes=6610501, solutions=27, incumbent=41.448036, best_bound=37.025215, gap=10.67%
[2026-05-17 06:09:38 UTC] H3 heartbeat: stage=mip, runtime=13438.8s, nodes=6624107, solutions=27, incumbent=41.448036, best_bound=37.041929, gap=10.63%
[2026-05-17 06:10:40 UTC] H3 heartbeat: stage=mip, runtime=13501.6s, nodes=6632584, solutions=27, incumbent=41.448036, best_bound=37.048417, gap=10.61%
[2026-05-17 06:11:54 UTC] H3 heartbeat: stage=mip, runtime=13574.9s, nodes=6647439, solutions=27, incumbent=41.448036, best_bound=37.073242, gap=10.55%
[2026-05-17 06:13:09 UTC] H3 heartbeat: stage=mip, runtime=13650.0s, nodes=6660391, solutions=27, incumbent=41.448036, best_bound=37.092891, gap=10.51%
[2026-05-17 06:14:15 UTC] H3 heartbeat: stage=mip, runtime=13716.2s, nodes=6674835, solutions=27, incumbent=41.448036, best_bound=37.110680, gap=10.46%
[2026-05-17 06:15:19 UTC] H3 heartbeat: stage=mip, runtime=13780.3s, nodes=6687900, solutions=27, incumbent=41.448036, best_bound=37.128639, gap=10.42%
[2026-05-17 06:16:24 UTC] H3 heartbeat: stage=mip, runtime=13845.2s, nodes=6701088, solutions=27, incumbent=41.448036, best_bound=37.144805, gap=10.38%
[2026-05-17 06:17:28 UTC] H3 heartbeat: stage=mip, runtime=13909.3s, nodes=6714708, solutions=27, incumbent=41.448036, best_bound=37.162640, gap=10.34%
[2026-05-17 06:18:32 UTC] H3 heartbeat: stage=mip, runtime=13973.0s, nodes=6727642, solutions=27, incumbent=41.448036, best_bound=37.179868, gap=10.30%
[2026-05-17 06:19:37 UTC] H3 heartbeat: stage=mip, runtime=14038.2s, nodes=6740006, solutions=27, incumbent=41.448036, best_bound=37.197541, gap=10.25%
[2026-05-17 06:20:42 UTC] H3 heartbeat: stage=mip, runtime=14103.4s, nodes=6753538, solutions=27, incumbent=41.448036, best_bound=37.216046, gap=10.21%
[2026-05-17 06:21:47 UTC] H3 heartbeat: stage=mip, runtime=14168.0s, nodes=6766762, solutions=27, incumbent=41.448036, best_bound=37.233425, gap=10.17%
[2026-05-17 06:22:53 UTC] H3 heartbeat: stage=mip, runtime=14234.0s, nodes=6779888, solutions=27, incumbent=41.448036, best_bound=37.251357, gap=10.13%
[2026-05-17 06:24:01 UTC] H3 heartbeat: stage=mip, runtime=14302.2s, nodes=6791728, solutions=27, incumbent=41.448036, best_bound=37.269417, gap=10.08%
[2026-05-17 06:25:07 UTC] H3 heartbeat: stage=mip, runtime=14368.7s, nodes=6806134, solutions=27, incumbent=41.448036, best_bound=37.288205, gap=10.04%
[2026-05-17 06:26:12 UTC] H3 heartbeat: stage=mip, runtime=14433.5s, nodes=6819324, solutions=27, incumbent=41.448036, best_bound=37.305073, gap=10.00%
[2026-05-17 06:27:17 UTC] H3 heartbeat: stage=mip, runtime=14498.0s, nodes=6832416, solutions=27, incumbent=41.448036, best_bound=37.322894, gap=9.95%
[2026-05-17 06:28:23 UTC] H3 heartbeat: stage=mip, runtime=14564.2s, nodes=6844646, solutions=27, incumbent=41.448036, best_bound=37.341331, gap=9.91%
[2026-05-17 06:29:31 UTC] H3 heartbeat: stage=mip, runtime=14632.1s, nodes=6858343, solutions=27, incumbent=41.448036, best_bound=37.359647, gap=9.86%
[2026-05-17 06:30:38 UTC] H3 heartbeat: stage=mip, runtime=14699.0s, nodes=6870455, solutions=27, incumbent=41.448036, best_bound=37.377717, gap=9.82%
[2026-05-17 06:31:46 UTC] H3 heartbeat: stage=mip, runtime=14766.9s, nodes=6884460, solutions=27, incumbent=41.448036, best_bound=37.396314, gap=9.78%
[2026-05-17 06:32:54 UTC] H3 heartbeat: stage=mip, runtime=14835.2s, nodes=6897620, solutions=27, incumbent=41.448036, best_bound=37.414269, gap=9.73%
[2026-05-17 06:34:00 UTC] H3 heartbeat: stage=mip, runtime=14901.3s, nodes=6911067, solutions=27, incumbent=41.448036, best_bound=37.431965, gap=9.69%
[2026-05-17 06:35:07 UTC] H3 heartbeat: stage=mip, runtime=14968.6s, nodes=6924097, solutions=27, incumbent=41.448036, best_bound=37.450233, gap=9.65%
[2026-05-17 06:36:18 UTC] H3 heartbeat: stage=mip, runtime=15039.7s, nodes=6937196, solutions=27, incumbent=41.448036, best_bound=37.468830, gap=9.60%
[2026-05-17 06:37:28 UTC] H3 heartbeat: stage=mip, runtime=15109.8s, nodes=6949088, solutions=27, incumbent=41.448036, best_bound=37.485708, gap=9.56%
[2026-05-17 06:38:37 UTC] H3 heartbeat: stage=mip, runtime=15178.8s, nodes=6963209, solutions=27, incumbent=41.448036, best_bound=37.504865, gap=9.51%
[2026-05-17 06:39:45 UTC] H3 heartbeat: stage=mip, runtime=15246.3s, nodes=6976377, solutions=27, incumbent=41.448036, best_bound=37.524098, gap=9.47%
[2026-05-17 06:40:51 UTC] H3 heartbeat: stage=mip, runtime=15312.3s, nodes=6989661, solutions=27, incumbent=41.448036, best_bound=37.542199, gap=9.42%
[2026-05-17 06:41:57 UTC] H3 heartbeat: stage=mip, runtime=15378.8s, nodes=7002879, solutions=27, incumbent=41.448036, best_bound=37.560004, gap=9.38%
[2026-05-17 06:43:05 UTC] H3 heartbeat: stage=mip, runtime=15446.5s, nodes=7014589, solutions=27, incumbent=41.448036, best_bound=37.578418, gap=9.34%
[2026-05-17 06:44:10 UTC] H3 heartbeat: stage=mip, runtime=15510.8s, nodes=7022400, solutions=27, incumbent=41.448036, best_bound=37.584700, gap=9.32%
[2026-05-17 06:45:14 UTC] H3 heartbeat: stage=mip, runtime=15575.0s, nodes=7031486, solutions=27, incumbent=41.448036, best_bound=37.591346, gap=9.30%
[2026-05-17 06:46:28 UTC] H3 heartbeat: stage=mip, runtime=15649.4s, nodes=7047680, solutions=27, incumbent=41.448036, best_bound=37.623482, gap=9.23%
[2026-05-17 06:47:36 UTC] H3 heartbeat: stage=mip, runtime=15717.1s, nodes=7061808, solutions=27, incumbent=41.448036, best_bound=37.642326, gap=9.18%
[2026-05-17 06:48:42 UTC] H3 heartbeat: stage=mip, runtime=15783.8s, nodes=7074955, solutions=27, incumbent=41.448036, best_bound=37.661716, gap=9.14%
[2026-05-17 06:49:50 UTC] H3 heartbeat: stage=mip, runtime=15851.2s, nodes=7087667, solutions=27, incumbent=41.448036, best_bound=37.680920, gap=9.09%
[2026-05-17 06:50:58 UTC] H3 heartbeat: stage=mip, runtime=15919.7s, nodes=7099986, solutions=27, incumbent=41.448036, best_bound=37.699848, gap=9.04%
[2026-05-17 06:52:06 UTC] H3 heartbeat: stage=mip, runtime=15987.3s, nodes=7114242, solutions=27, incumbent=41.448036, best_bound=37.718410, gap=9.00%
[2026-05-17 06:53:11 UTC] H3 heartbeat: stage=mip, runtime=16052.8s, nodes=7127948, solutions=27, incumbent=41.448036, best_bound=37.737186, gap=8.95%
[2026-05-17 06:54:17 UTC] H3 heartbeat: stage=mip, runtime=16118.6s, nodes=7140974, solutions=27, incumbent=41.448036, best_bound=37.755602, gap=8.91%
[2026-05-17 06:55:24 UTC] H3 heartbeat: stage=mip, runtime=16185.2s, nodes=7153684, solutions=27, incumbent=41.448036, best_bound=37.774426, gap=8.86%
[2026-05-17 06:56:30 UTC] H3 heartbeat: stage=mip, runtime=16251.7s, nodes=7167328, solutions=27, incumbent=41.448036, best_bound=37.793613, gap=8.82%
[2026-05-17 06:57:34 UTC] H3 heartbeat: stage=mip, runtime=16315.1s, nodes=7180730, solutions=27, incumbent=41.448036, best_bound=37.812568, gap=8.77%
[2026-05-17 06:58:41 UTC] H3 heartbeat: stage=mip, runtime=16382.3s, nodes=7193232, solutions=27, incumbent=41.448036, best_bound=37.830783, gap=8.73%
[2026-05-17 06:59:47 UTC] H3 heartbeat: stage=mip, runtime=16448.5s, nodes=7206545, solutions=27, incumbent=41.448036, best_bound=37.850247, gap=8.68%
[2026-05-17 07:00:51 UTC] H3 heartbeat: stage=mip, runtime=16512.3s, nodes=7220252, solutions=27, incumbent=41.448036, best_bound=37.869622, gap=8.63%
[2026-05-17 07:01:54 UTC] H3 heartbeat: stage=mip, runtime=16575.2s, nodes=7233490, solutions=27, incumbent=41.448036, best_bound=37.888867, gap=8.59%
[2026-05-17 07:02:58 UTC] H3 heartbeat: stage=mip, runtime=16639.3s, nodes=7246308, solutions=27, incumbent=41.448036, best_bound=37.907702, gap=8.54%
[2026-05-17 07:04:03 UTC] H3 heartbeat: stage=mip, runtime=16704.8s, nodes=7258883, solutions=27, incumbent=41.448036, best_bound=37.927142, gap=8.49%
[2026-05-17 07:05:09 UTC] H3 heartbeat: stage=mip, runtime=16770.2s, nodes=7272593, solutions=27, incumbent=41.448036, best_bound=37.945026, gap=8.45%
[2026-05-17 07:06:15 UTC] H3 heartbeat: stage=mip, runtime=16836.4s, nodes=7286073, solutions=27, incumbent=41.448036, best_bound=37.965534, gap=8.40%
[2026-05-17 07:07:17 UTC] H3 heartbeat: stage=mip, runtime=16898.7s, nodes=7299133, solutions=27, incumbent=41.448036, best_bound=37.984692, gap=8.36%
[2026-05-17 07:08:24 UTC] H3 heartbeat: stage=mip, runtime=16965.0s, nodes=7311800, solutions=27, incumbent=41.448036, best_bound=38.004146, gap=8.31%
[2026-05-17 07:09:28 UTC] H3 heartbeat: stage=mip, runtime=17029.4s, nodes=7325803, solutions=27, incumbent=41.448036, best_bound=38.024665, gap=8.26%
[2026-05-17 07:10:31 UTC] H3 heartbeat: stage=mip, runtime=17092.3s, nodes=7338758, solutions=27, incumbent=41.448036, best_bound=38.043791, gap=8.21%
[2026-05-17 07:11:34 UTC] H3 heartbeat: stage=mip, runtime=17155.4s, nodes=7352284, solutions=27, incumbent=41.448036, best_bound=38.063396, gap=8.17%
[2026-05-17 07:12:39 UTC] H3 heartbeat: stage=mip, runtime=17220.1s, nodes=7364445, solutions=27, incumbent=41.448036, best_bound=38.082796, gap=8.12%
[2026-05-17 07:13:46 UTC] H3 heartbeat: stage=mip, runtime=17287.3s, nodes=7378085, solutions=27, incumbent=41.448036, best_bound=38.102020, gap=8.07%
[2026-05-17 07:14:52 UTC] H3 heartbeat: stage=mip, runtime=17353.0s, nodes=7391323, solutions=27, incumbent=41.448036, best_bound=38.122780, gap=8.02%
[2026-05-17 07:15:58 UTC] H3 heartbeat: stage=mip, runtime=17419.2s, nodes=7404547, solutions=27, incumbent=41.448036, best_bound=38.143513, gap=7.97%
[2026-05-17 07:17:04 UTC] H3 heartbeat: stage=mip, runtime=17485.0s, nodes=7417090, solutions=27, incumbent=41.448036, best_bound=38.164146, gap=7.92%
[2026-05-17 07:18:10 UTC] H3 heartbeat: stage=mip, runtime=17551.6s, nodes=7431056, solutions=27, incumbent=41.448036, best_bound=38.184290, gap=7.87%
[2026-05-17 07:19:16 UTC] H3 heartbeat: stage=mip, runtime=17617.3s, nodes=7444083, solutions=27, incumbent=41.448036, best_bound=38.205101, gap=7.82%
[2026-05-17 07:20:25 UTC] H3 heartbeat: stage=mip, runtime=17686.3s, nodes=7456755, solutions=27, incumbent=41.448036, best_bound=38.225443, gap=7.78%
[2026-05-17 07:21:31 UTC] H3 heartbeat: stage=mip, runtime=17752.6s, nodes=7470360, solutions=27, incumbent=41.448036, best_bound=38.246504, gap=7.72%
[2026-05-17 07:22:33 UTC] H3 heartbeat: stage=mip, runtime=17814.3s, nodes=7483791, solutions=27, incumbent=41.448036, best_bound=38.268077, gap=7.67%
[2026-05-17 07:23:44 UTC] H3 heartbeat: stage=mip, runtime=17885.6s, nodes=7491548, solutions=27, incumbent=41.448036, best_bound=38.272308, gap=7.66%
[2026-05-17 07:24:59 UTC] H3 heartbeat: stage=mip, runtime=17960.3s, nodes=7507444, solutions=27, incumbent=41.448036, best_bound=38.306260, gap=7.58%
[2026-05-17 07:26:07 UTC] H3 heartbeat: stage=mip, runtime=18027.9s, nodes=7521798, solutions=27, incumbent=41.448036, best_bound=38.328664, gap=7.53%
[2026-05-17 07:27:13 UTC] H3 heartbeat: stage=mip, runtime=18094.0s, nodes=7535196, solutions=27, incumbent=41.448036, best_bound=38.349342, gap=7.48%
[2026-05-17 07:28:21 UTC] H3 heartbeat: stage=mip, runtime=18162.3s, nodes=7547749, solutions=27, incumbent=41.448036, best_bound=38.370383, gap=7.43%
[2026-05-17 07:29:30 UTC] H3 heartbeat: stage=mip, runtime=18231.0s, nodes=7561408, solutions=27, incumbent=41.448036, best_bound=38.392250, gap=7.37%
[2026-05-17 07:30:34 UTC] H3 heartbeat: stage=mip, runtime=18295.6s, nodes=7574675, solutions=27, incumbent=41.448036, best_bound=38.414199, gap=7.32%
[2026-05-17 07:31:44 UTC] H3 heartbeat: stage=mip, runtime=18365.8s, nodes=7587082, solutions=27, incumbent=41.448036, best_bound=38.435957, gap=7.27%
[2026-05-17 07:32:52 UTC] H3 heartbeat: stage=mip, runtime=18433.0s, nodes=7600812, solutions=27, incumbent=41.448036, best_bound=38.459099, gap=7.21%
[2026-05-17 07:33:57 UTC] H3 heartbeat: stage=mip, runtime=18498.4s, nodes=7614217, solutions=27, incumbent=41.448036, best_bound=38.481725, gap=7.16%
[2026-05-17 07:35:02 UTC] H3 heartbeat: stage=mip, runtime=18563.3s, nodes=7627586, solutions=27, incumbent=41.448036, best_bound=38.503927, gap=7.10%
[2026-05-17 07:36:11 UTC] H3 heartbeat: stage=mip, runtime=18631.9s, nodes=7640112, solutions=27, incumbent=41.448036, best_bound=38.526928, gap=7.05%
[2026-05-17 07:37:19 UTC] H3 heartbeat: stage=mip, runtime=18700.6s, nodes=7653413, solutions=27, incumbent=41.448036, best_bound=38.549738, gap=6.99%
[2026-05-17 07:38:26 UTC] H3 heartbeat: stage=mip, runtime=18767.4s, nodes=7667051, solutions=27, incumbent=41.448036, best_bound=38.572855, gap=6.94%
[2026-05-17 07:39:33 UTC] H3 heartbeat: stage=mip, runtime=18834.4s, nodes=7680482, solutions=27, incumbent=41.448036, best_bound=38.595252, gap=6.88%
[2026-05-17 07:40:46 UTC] H3 heartbeat: stage=mip, runtime=18907.1s, nodes=7692992, solutions=27, incumbent=41.448036, best_bound=38.618737, gap=6.83%
[2026-05-17 07:41:54 UTC] H3 heartbeat: stage=mip, runtime=18975.8s, nodes=7706510, solutions=27, incumbent=41.448036, best_bound=38.643710, gap=6.77%
[2026-05-17 07:43:02 UTC] H3 heartbeat: stage=mip, runtime=19043.0s, nodes=7720046, solutions=27, incumbent=41.448036, best_bound=38.667730, gap=6.71%
[2026-05-17 07:44:10 UTC] H3 heartbeat: stage=mip, runtime=19111.6s, nodes=7732415, solutions=27, incumbent=41.448036, best_bound=38.691310, gap=6.65%
[2026-05-17 07:45:19 UTC] H3 heartbeat: stage=mip, runtime=19180.7s, nodes=7746464, solutions=27, incumbent=41.448036, best_bound=38.716644, gap=6.59%
[2026-05-17 07:46:24 UTC] H3 heartbeat: stage=mip, runtime=19245.7s, nodes=7760062, solutions=27, incumbent=41.448036, best_bound=38.741028, gap=6.53%
[2026-05-17 07:47:29 UTC] H3 heartbeat: stage=mip, runtime=19310.6s, nodes=7773637, solutions=27, incumbent=41.448036, best_bound=38.764609, gap=6.47%
[2026-05-17 07:48:35 UTC] H3 heartbeat: stage=mip, runtime=19376.6s, nodes=7785440, solutions=27, incumbent=41.448036, best_bound=38.788743, gap=6.42%
[2026-05-17 07:49:39 UTC] H3 heartbeat: stage=mip, runtime=19440.2s, nodes=7799391, solutions=27, incumbent=41.448036, best_bound=38.814876, gap=6.35%
[2026-05-17 07:50:46 UTC] H3 heartbeat: stage=mip, runtime=19507.4s, nodes=7809782, solutions=27, incumbent=41.448036, best_bound=38.821058, gap=6.34%
[2026-05-17 07:51:59 UTC] H3 heartbeat: stage=mip, runtime=19580.5s, nodes=7824355, solutions=27, incumbent=41.448036, best_bound=38.864180, gap=6.23%
[2026-05-17 07:53:05 UTC] H3 heartbeat: stage=mip, runtime=19646.7s, nodes=7837730, solutions=27, incumbent=41.448036, best_bound=38.891568, gap=6.17%
[2026-05-17 07:54:14 UTC] H3 heartbeat: stage=mip, runtime=19715.1s, nodes=7851541, solutions=27, incumbent=41.448036, best_bound=38.920189, gap=6.10%
[2026-05-17 07:55:20 UTC] H3 heartbeat: stage=mip, runtime=19781.3s, nodes=7864962, solutions=27, incumbent=41.448036, best_bound=38.948664, gap=6.03%
[2026-05-17 07:56:23 UTC] H3 heartbeat: stage=mip, runtime=19844.4s, nodes=7877958, solutions=27, incumbent=41.448036, best_bound=38.975640, gap=5.97%
[2026-05-17 07:57:27 UTC] H3 heartbeat: stage=mip, runtime=19908.2s, nodes=7891542, solutions=27, incumbent=41.448036, best_bound=39.003300, gap=5.90%
[2026-05-17 07:58:36 UTC] H3 heartbeat: stage=mip, runtime=19977.0s, nodes=7904659, solutions=27, incumbent=41.448036, best_bound=39.033562, gap=5.83%
[2026-05-17 07:59:41 UTC] H3 heartbeat: stage=mip, runtime=20042.4s, nodes=7918068, solutions=27, incumbent=41.448036, best_bound=39.062563, gap=5.76%
[2026-05-17 08:00:45 UTC] H3 heartbeat: stage=mip, runtime=20106.0s, nodes=7931354, solutions=27, incumbent=41.448036, best_bound=39.090970, gap=5.69%
[2026-05-17 08:01:52 UTC] H3 heartbeat: stage=mip, runtime=20173.5s, nodes=7944281, solutions=27, incumbent=41.448036, best_bound=39.120475, gap=5.62%
[2026-05-17 08:03:07 UTC] H3 heartbeat: stage=mip, runtime=20248.2s, nodes=7957930, solutions=27, incumbent=41.448036, best_bound=39.146396, gap=5.55%
[2026-05-17 08:04:18 UTC] H3 heartbeat: stage=mip, runtime=20319.8s, nodes=7972279, solutions=27, incumbent=41.448036, best_bound=39.184606, gap=5.46%
[2026-05-17 08:05:28 UTC] H3 heartbeat: stage=mip, runtime=20389.6s, nodes=7985924, solutions=27, incumbent=41.448036, best_bound=39.219525, gap=5.38%
[2026-05-17 08:06:34 UTC] H3 heartbeat: stage=mip, runtime=20454.8s, nodes=7999805, solutions=27, incumbent=41.448036, best_bound=39.252926, gap=5.30%
[2026-05-17 08:07:38 UTC] H3 heartbeat: stage=mip, runtime=20519.0s, nodes=8012186, solutions=27, incumbent=41.448036, best_bound=39.284900, gap=5.22%
[2026-05-17 08:08:41 UTC] H3 heartbeat: stage=mip, runtime=20582.7s, nodes=8026327, solutions=27, incumbent=41.448036, best_bound=39.317939, gap=5.14%
[2026-05-17 08:09:42 UTC] H3 heartbeat: stage=mip, runtime=20643.8s, nodes=8040300, solutions=27, incumbent=41.448036, best_bound=39.352331, gap=5.06%
[2026-05-17 08:10:44 UTC] H3 heartbeat: stage=mip, runtime=20705.4s, nodes=8053230, solutions=27, incumbent=41.448036, best_bound=39.388583, gap=4.97%
[2026-05-17 08:11:58 UTC] H3 heartbeat: stage=mip, runtime=20779.5s, nodes=8070560, solutions=27, incumbent=41.448036, best_bound=39.433356, gap=4.86%
[2026-05-17 08:13:10 UTC] H3 heartbeat: stage=mip, runtime=20851.5s, nodes=8086664, solutions=27, incumbent=41.448036, best_bound=39.480264, gap=4.75%
[2026-05-17 08:14:25 UTC] H3 heartbeat: stage=mip, runtime=20926.0s, nodes=8103845, solutions=27, incumbent=41.448036, best_bound=39.531107, gap=4.62%
[2026-05-17 08:15:35 UTC] H3 heartbeat: stage=mip, runtime=20996.1s, nodes=8120764, solutions=27, incumbent=41.448036, best_bound=39.584843, gap=4.50%
[2026-05-17 08:16:43 UTC] H3 heartbeat: stage=mip, runtime=21064.0s, nodes=8137175, solutions=27, incumbent=41.448036, best_bound=39.639194, gap=4.36%
[2026-05-17 08:17:49 UTC] H3 heartbeat: stage=mip, runtime=21130.3s, nodes=8154439, solutions=27, incumbent=41.448036, best_bound=39.695202, gap=4.23%
[2026-05-17 08:18:53 UTC] H3 heartbeat: stage=mip, runtime=21194.1s, nodes=8171177, solutions=27, incumbent=41.448036, best_bound=39.753894, gap=4.09%
[2026-05-17 08:20:04 UTC] H3 heartbeat: stage=mip, runtime=21265.5s, nodes=8191791, solutions=27, incumbent=41.448036, best_bound=39.828904, gap=3.91%
[2026-05-17 08:21:16 UTC] H3 heartbeat: stage=mip, runtime=21337.0s, nodes=8209865, solutions=27, incumbent=41.448036, best_bound=39.871232, gap=3.80%
[2026-05-17 08:22:25 UTC] H3 heartbeat: stage=mip, runtime=21406.5s, nodes=8232179, solutions=27, incumbent=41.448036, best_bound=39.965736, gap=3.58%
[2026-05-17 08:23:27 UTC] H3 heartbeat: stage=mip, runtime=21468.2s, nodes=8253652, solutions=27, incumbent=41.448036, best_bound=40.067313, gap=3.33%
[2026-05-17 08:24:33 UTC] H3 heartbeat: stage=mip, runtime=21534.1s, nodes=8278036, solutions=27, incumbent=41.448036, best_bound=40.171101, gap=3.08%
[2026-05-17 08:25:33 UTC] H3 heartbeat: stage=mip, runtime=21594.3s, nodes=8302148, solutions=27, incumbent=41.448036, best_bound=40.279030, gap=2.82%
[2026-05-17 08:26:37 UTC] H3 heartbeat: stage=mip, runtime=21658.0s, nodes=8330122, solutions=27, incumbent=41.448036, best_bound=40.405690, gap=2.51%
[2026-05-17 08:27:39 UTC] H3 heartbeat: stage=mip, runtime=21720.8s, nodes=8362111, solutions=27, incumbent=41.448036, best_bound=40.576583, gap=2.10%
[2026-05-17 08:28:40 UTC] H3 heartbeat: stage=mip, runtime=21781.4s, nodes=8398027, solutions=27, incumbent=41.448036, best_bound=40.791143, gap=1.58%
[2026-05-17 08:29:40 UTC] H3 heartbeat: stage=mip, runtime=21841.6s, nodes=8442738, solutions=27, incumbent=41.448036, best_bound=41.106129, gap=0.82%

H3 Solution:
  Weights (w): [-1.00000000e-07  1.05508621e-03  1.47936277e-01 -3.72814486e-01
  0.00000000e+00 -6.85396680e+00  7.60109928e-02  6.54615675e-01
  2.63164956e-01  6.18702940e-03  4.72412788e-01 -4.86303425e-02
  5.70184242e-01]
  Intercept (b): 45.70935984111776
  Objective: 41.448036
  Selected features: 13/13
  L1 norm: 9.466979
  Positive accuracy lb: 0.9886
  Negative accuracy lb: 0.8704

H3 status: optimal (code=2), elapsed=21876.04s, mem=0.05126536 GB, peak_mem=4.518083 GB
Checkpoint Excel saved after bostonhousing_ord / H3: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx
============================================================
Training H4: Class {1, 2, 3, 4} (+1) vs Class {5} (-1)
============================================================
H4 Training samples: 404
  Positive (+1): 379 samples
  Negative (-1): 25 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-17 08:30:15 UTC] H4 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0

H4 Solution:
  Weights (w): [-1.00000000e-07 -1.15173964e-02 -3.90537204e-01  8.19926657e-01
  0.00000000e+00 -4.20809672e+00  6.33892875e-02  7.13099458e-01
  3.82520091e-02  1.74836071e-02  6.91531582e-01  1.85830853e-02
  3.83678848e-01]
  Intercept (b): 2.433311343108711
  Objective: 19.318257
  Selected features: 13/13
  L1 norm: 7.356096
  Positive accuracy lb: 1.0000
  Negative accuracy lb: 0.8800

