
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-14 07:00:08 UTC] H3 heartbeat: stage=mip, runtime=54563.1s, nodes=9445585, solutions=20, incumbent=41.448036, best_bound=37.786860, gap=8.83%
[2026-05-14 07:01:14 UTC] H3 heartbeat: stage=mip, runtime=54628.9s, nodes=9452370, solutions=20, incumbent=41.448036, best_bound=37.790808, gap=8.82%
[2026-05-14 07:02:18 UTC] H3 heartbeat: stage=mip, runtime=54692.8s, nodes=9459320, solutions=20, incumbent=41.448036, best_bound=37.798005, gap=8.81%
[2026-05-14 07:03:22 UTC] H3 heartbeat: stage=mip, runtime=54757.1s, nodes=9465605, solutions=20, incumbent=41.448036, best_bound=37.803271, gap=8.79%
[2026-05-14 07:04:25 UTC] H3 heartbeat: stage=mip, runtime=54819.6s, nodes=9472514, solutions=20, incumbent=41.448036, best_bound=37.808212, gap=8.78%
[2026-05-14 07:05:27 UTC] H3 heartbeat: stage=mip, runtime=54881.8s, nodes=9478752, solutions=20, incumbent=41.448036, best_bound=37.813045, gap=8.77%
[2026-05-14 07:06:45 UTC] H3 heartbeat: stage=mip, runtime=54959.9s, nodes=9487630, solutions=20, incumbent=41.448036, best_bound=37.819169, gap=8.76%
[2026-05-14 07:07:47 UTC] H3 heartbeat: stage=mip, runtime=55021.5s, nodes=9493351, solutions=20, incumbent=41.448036, best_bound=37.823490, gap=8.74%
[2026-05-14 07:09:07 UTC] H3 heartbeat: stage=mip, runtime=55102.4s, nodes=9501655, solutions=20, incumbent=41.448036, best_bound=37.829662, gap=8.73%
[2026-05-14 07:10:09 UTC] H3 heartbeat: stage=mip, runtime=55164.3s, nodes=9507925, solutions=20, incumbent=41.448036, best_bound=37.834370, gap=8.72%
[2026-05-14 07:11:11 UTC] H3 heartbeat: stage=mip, runtime=55226.3s, nodes=9514341, solutions=20, incumbent=41.448036, best_bound=37.838849, gap=8.71%
[2026-05-14 07:12:31 UTC] H3 heartbeat: stage=mip, runtime=55306.4s, nodes=9522599, solutions=20, incumbent=41.448036, best_bound=37.845079, gap=8.69%
[2026-05-14 07:13:33 UTC] H3 heartbeat: stage=mip, runtime=55367.6s, nodes=9529184, solutions=20, incumbent=41.448036, best_bound=37.850131, gap=8.68%
[2026-05-14 07:14:51 UTC] H3 heartbeat: stage=mip, runtime=55446.2s, nodes=9537783, solutions=20, incumbent=41.448036, best_bound=37.856062, gap=8.67%
[2026-05-14 07:16:08 UTC] H3 heartbeat: stage=mip, runtime=55523.3s, nodes=9546078, solutions=20, incumbent=41.448036, best_bound=37.862085, gap=8.65%
[2026-05-14 07:17:09 UTC] H3 heartbeat: stage=mip, runtime=55583.9s, nodes=9552271, solutions=20, incumbent=41.448036, best_bound=37.866431, gap=8.64%
[2026-05-14 07:18:09 UTC] H3 heartbeat: stage=mip, runtime=55644.2s, nodes=9558743, solutions=20, incumbent=41.448036, best_bound=37.870947, gap=8.63%
[2026-05-14 07:19:27 UTC] H3 heartbeat: stage=mip, runtime=55721.9s, nodes=9567287, solutions=20, incumbent=41.448036, best_bound=37.877033, gap=8.62%
[2026-05-14 07:20:30 UTC] H3 heartbeat: stage=mip, runtime=55784.5s, nodes=9573075, solutions=20, incumbent=41.448036, best_bound=37.881604, gap=8.60%
[2026-05-14 07:21:32 UTC] H3 heartbeat: stage=mip, runtime=55847.1s, nodes=9579394, solutions=20, incumbent=41.448036, best_bound=37.886078, gap=8.59%
[2026-05-14 07:22:33 UTC] H3 heartbeat: stage=mip, runtime=55907.7s, nodes=9586030, solutions=20, incumbent=41.448036, best_bound=37.891023, gap=8.58%
[2026-05-14 07:23:33 UTC] H3 heartbeat: stage=mip, runtime=55968.3s, nodes=9592267, solutions=20, incumbent=41.448036, best_bound=37.895894, gap=8.57%
[2026-05-14 07:24:54 UTC] H3 heartbeat: stage=mip, runtime=56048.8s, nodes=9600404, solutions=20, incumbent=41.448036, best_bound=37.901434, gap=8.56%
[2026-05-14 07:25:56 UTC] H3 heartbeat: stage=mip, runtime=56110.9s, nodes=9606029, solutions=20, incumbent=41.448036, best_bound=37.906112, gap=8.55%
[2026-05-14 07:26:59 UTC] H3 heartbeat: stage=mip, runtime=56173.7s, nodes=9613065, solutions=20, incumbent=41.448036, best_bound=37.910764, gap=8.53%
[2026-05-14 07:28:00 UTC] H3 heartbeat: stage=mip, runtime=56234.9s, nodes=9619579, solutions=20, incumbent=41.448036, best_bound=37.915937, gap=8.52%
[2026-05-14 07:29:00 UTC] H3 heartbeat: stage=mip, runtime=56295.2s, nodes=9626032, solutions=20, incumbent=41.448036, best_bound=37.920588, gap=8.51%
[2026-05-14 07:30:02 UTC] H3 heartbeat: stage=mip, runtime=56356.6s, nodes=9632135, solutions=20, incumbent=41.448036, best_bound=37.925105, gap=8.50%
[2026-05-14 07:31:04 UTC] H3 heartbeat: stage=mip, runtime=56418.7s, nodes=9638461, solutions=20, incumbent=41.448036, best_bound=37.930123, gap=8.49%
[2026-05-14 07:32:05 UTC] H3 heartbeat: stage=mip, runtime=56480.0s, nodes=9644446, solutions=20, incumbent=41.448036, best_bound=37.934727, gap=8.48%
[2026-05-14 07:33:07 UTC] H3 heartbeat: stage=mip, runtime=56542.2s, nodes=9650941, solutions=20, incumbent=41.448036, best_bound=37.939519, gap=8.46%
[2026-05-14 07:34:09 UTC] H3 heartbeat: stage=mip, runtime=56603.8s, nodes=9657559, solutions=20, incumbent=41.448036, best_bound=37.943914, gap=8.45%
[2026-05-14 07:35:26 UTC] H3 heartbeat: stage=mip, runtime=56681.0s, nodes=9665416, solutions=20, incumbent=41.448036, best_bound=37.950277, gap=8.44%
[2026-05-14 07:36:29 UTC] H3 heartbeat: stage=mip, runtime=56743.8s, nodes=9671567, solutions=20, incumbent=41.448036, best_bound=37.954375, gap=8.43%
[2026-05-14 07:37:29 UTC] H3 heartbeat: stage=mip, runtime=56804.3s, nodes=9677987, solutions=20, incumbent=41.448036, best_bound=37.959332, gap=8.42%
[2026-05-14 07:38:32 UTC] H3 heartbeat: stage=mip, runtime=56867.1s, nodes=9684438, solutions=20, incumbent=41.448036, best_bound=37.964092, gap=8.41%
[2026-05-14 07:39:53 UTC] H3 heartbeat: stage=mip, runtime=56948.2s, nodes=9692814, solutions=20, incumbent=41.448036, best_bound=37.969856, gap=8.39%
[2026-05-14 07:40:56 UTC] H3 heartbeat: stage=mip, runtime=57010.6s, nodes=9698642, solutions=20, incumbent=41.448036, best_bound=37.974700, gap=8.38%
[2026-05-14 07:41:56 UTC] H3 heartbeat: stage=mip, runtime=57070.9s, nodes=9704216, solutions=20, incumbent=41.448036, best_bound=37.977891, gap=8.37%
[2026-05-14 07:43:03 UTC] H3 heartbeat: stage=mip, runtime=57137.9s, nodes=9709015, solutions=20, incumbent=41.448036, best_bound=37.979230, gap=8.37%
[2026-05-14 07:44:16 UTC] H3 heartbeat: stage=mip, runtime=57211.4s, nodes=9716085, solutions=20, incumbent=41.448036, best_bound=37.985363, gap=8.35%
[2026-05-14 07:45:25 UTC] H3 heartbeat: stage=mip, runtime=57280.2s, nodes=9722506, solutions=20, incumbent=41.448036, best_bound=37.991875, gap=8.34%
[2026-05-14 07:46:33 UTC] H3 heartbeat: stage=mip, runtime=57348.0s, nodes=9729624, solutions=20, incumbent=41.448036, best_bound=37.997470, gap=8.33%
[2026-05-14 07:47:37 UTC] H3 heartbeat: stage=mip, runtime=57412.0s, nodes=9736187, solutions=20, incumbent=41.448036, best_bound=38.002638, gap=8.31%
[2026-05-14 07:48:40 UTC] H3 heartbeat: stage=mip, runtime=57474.7s, nodes=9743167, solutions=20, incumbent=41.448036, best_bound=38.007531, gap=8.30%
[2026-05-14 07:49:41 UTC] H3 heartbeat: stage=mip, runtime=57535.6s, nodes=9749754, solutions=20, incumbent=41.448036, best_bound=38.011954, gap=8.29%
[2026-05-14 07:51:01 UTC] H3 heartbeat: stage=mip, runtime=57615.9s, nodes=9758067, solutions=20, incumbent=41.448036, best_bound=38.018256, gap=8.27%
[2026-05-14 07:52:01 UTC] H3 heartbeat: stage=mip, runtime=57676.5s, nodes=9763477, solutions=20, incumbent=41.448036, best_bound=38.022808, gap=8.26%
[2026-05-14 07:53:04 UTC] H3 heartbeat: stage=mip, runtime=57739.2s, nodes=9770337, solutions=20, incumbent=41.448036, best_bound=38.027169, gap=8.25%
[2026-05-14 07:54:06 UTC] H3 heartbeat: stage=mip, runtime=57801.1s, nodes=9776706, solutions=20, incumbent=41.448036, best_bound=38.032000, gap=8.24%
[2026-05-14 07:55:23 UTC] H3 heartbeat: stage=mip, runtime=57877.6s, nodes=9784839, solutions=20, incumbent=41.448036, best_bound=38.038087, gap=8.23%
[2026-05-14 07:56:24 UTC] H3 heartbeat: stage=mip, runtime=57939.1s, nodes=9791475, solutions=20, incumbent=41.448036, best_bound=38.042686, gap=8.22%
[2026-05-14 07:57:25 UTC] H3 heartbeat: stage=mip, runtime=57999.9s, nodes=9797652, solutions=20, incumbent=41.448036, best_bound=38.047938, gap=8.20%
[2026-05-14 07:58:45 UTC] H3 heartbeat: stage=mip, runtime=58080.0s, nodes=9806199, solutions=20, incumbent=41.448036, best_bound=38.054182, gap=8.19%
[2026-05-14 07:59:46 UTC] H3 heartbeat: stage=mip, runtime=58140.6s, nodes=9812832, solutions=20, incumbent=41.448036, best_bound=38.058847, gap=8.18%
[2026-05-14 08:00:46 UTC] H3 heartbeat: stage=mip, runtime=58201.2s, nodes=9819103, solutions=20, incumbent=41.448036, best_bound=38.063494, gap=8.17%
[2026-05-14 08:01:46 UTC] H3 heartbeat: stage=mip, runtime=58261.2s, nodes=9825225, solutions=20, incumbent=41.448036, best_bound=38.068239, gap=8.15%
[2026-05-14 08:02:47 UTC] H3 heartbeat: stage=mip, runtime=58321.8s, nodes=9831726, solutions=20, incumbent=41.448036, best_bound=38.072711, gap=8.14%
[2026-05-14 08:04:05 UTC] H3 heartbeat: stage=mip, runtime=58400.4s, nodes=9839942, solutions=20, incumbent=41.448036, best_bound=38.078648, gap=8.13%
[2026-05-14 08:05:06 UTC] H3 heartbeat: stage=mip, runtime=58460.7s, nodes=9846448, solutions=20, incumbent=41.448036, best_bound=38.083236, gap=8.12%
[2026-05-14 08:06:24 UTC] H3 heartbeat: stage=mip, runtime=58538.9s, nodes=9855222, solutions=20, incumbent=41.448036, best_bound=38.089566, gap=8.10%
[2026-05-14 08:07:44 UTC] H3 heartbeat: stage=mip, runtime=58618.5s, nodes=9863659, solutions=20, incumbent=41.448036, best_bound=38.095869, gap=8.09%
[2026-05-14 08:09:04 UTC] H3 heartbeat: stage=mip, runtime=58699.4s, nodes=9871280, solutions=20, incumbent=41.448036, best_bound=38.101810, gap=8.07%
[2026-05-14 08:10:07 UTC] H3 heartbeat: stage=mip, runtime=58761.5s, nodes=9877617, solutions=20, incumbent=41.448036, best_bound=38.106253, gap=8.06%
[2026-05-14 08:11:08 UTC] H3 heartbeat: stage=mip, runtime=58823.2s, nodes=9884068, solutions=20, incumbent=41.448036, best_bound=38.111133, gap=8.05%
[2026-05-14 08:12:26 UTC] H3 heartbeat: stage=mip, runtime=58901.3s, nodes=9893006, solutions=20, incumbent=41.448036, best_bound=38.117425, gap=8.04%
[2026-05-14 08:13:48 UTC] H3 heartbeat: stage=mip, runtime=58982.6s, nodes=9900428, solutions=20, incumbent=41.448036, best_bound=38.123353, gap=8.02%
[2026-05-14 08:14:51 UTC] H3 heartbeat: stage=mip, runtime=59046.4s, nodes=9906619, solutions=20, incumbent=41.448036, best_bound=38.127881, gap=8.01%
[2026-05-14 08:15:55 UTC] H3 heartbeat: stage=mip, runtime=59109.7s, nodes=9913172, solutions=20, incumbent=41.448036, best_bound=38.132893, gap=8.00%
[2026-05-14 08:16:58 UTC] H3 heartbeat: stage=mip, runtime=59172.8s, nodes=9919513, solutions=20, incumbent=41.448036, best_bound=38.137832, gap=7.99%
[2026-05-14 08:18:01 UTC] H3 heartbeat: stage=mip, runtime=59235.7s, nodes=9925886, solutions=20, incumbent=41.448036, best_bound=38.142819, gap=7.97%
[2026-05-14 08:19:22 UTC] H3 heartbeat: stage=mip, runtime=59317.4s, nodes=9933024, solutions=20, incumbent=41.448036, best_bound=38.148495, gap=7.96%
[2026-05-14 08:20:27 UTC] H3 heartbeat: stage=mip, runtime=59382.1s, nodes=9939978, solutions=20, incumbent=41.448036, best_bound=38.153766, gap=7.95%
[2026-05-14 08:21:32 UTC] H3 heartbeat: stage=mip, runtime=59446.9s, nodes=9946761, solutions=20, incumbent=41.448036, best_bound=38.158634, gap=7.94%
[2026-05-14 08:22:34 UTC] H3 heartbeat: stage=mip, runtime=59509.5s, nodes=9953342, solutions=20, incumbent=41.448036, best_bound=38.163513, gap=7.92%
[2026-05-14 08:23:35 UTC] H3 heartbeat: stage=mip, runtime=59569.9s, nodes=9959916, solutions=20, incumbent=41.448036, best_bound=38.168481, gap=7.91%
[2026-05-14 08:24:55 UTC] H3 heartbeat: stage=mip, runtime=59650.5s, nodes=9967956, solutions=20, incumbent=41.448036, best_bound=38.175106, gap=7.90%
[2026-05-14 08:25:56 UTC] H3 heartbeat: stage=mip, runtime=59711.5s, nodes=9974130, solutions=20, incumbent=41.448036, best_bound=38.179611, gap=7.89%
[2026-05-14 08:26:59 UTC] H3 heartbeat: stage=mip, runtime=59773.5s, nodes=9980765, solutions=20, incumbent=41.448036, best_bound=38.184747, gap=7.87%
[2026-05-14 08:28:01 UTC] H3 heartbeat: stage=mip, runtime=59835.8s, nodes=9986984, solutions=20, incumbent=41.448036, best_bound=38.189072, gap=7.86%
[2026-05-14 08:29:02 UTC] H3 heartbeat: stage=mip, runtime=59897.4s, nodes=9993355, solutions=20, incumbent=41.448036, best_bound=38.193808, gap=7.85%
[2026-05-14 08:30:06 UTC] H3 heartbeat: stage=mip, runtime=59960.6s, nodes=9999880, solutions=20, incumbent=41.448036, best_bound=38.198464, gap=7.84%
[2026-05-14 08:31:08 UTC] H3 heartbeat: stage=mip, runtime=60023.2s, nodes=10006218, solutions=20, incumbent=41.448036, best_bound=38.203273, gap=7.83%
[2026-05-14 08:32:09 UTC] H3 heartbeat: stage=mip, runtime=60083.5s, nodes=10012853, solutions=20, incumbent=41.448036, best_bound=38.208250, gap=7.82%
[2026-05-14 08:33:09 UTC] H3 heartbeat: stage=mip, runtime=60143.8s, nodes=10018295, solutions=20, incumbent=41.448036, best_bound=38.212608, gap=7.81%
[2026-05-14 08:34:12 UTC] H3 heartbeat: stage=mip, runtime=60206.9s, nodes=10025110, solutions=20, incumbent=41.448036, best_bound=38.217465, gap=7.79%
[2026-05-14 08:35:14 UTC] H3 heartbeat: stage=mip, runtime=60269.2s, nodes=10031632, solutions=20, incumbent=41.448036, best_bound=38.222566, gap=7.78%
[2026-05-14 08:36:36 UTC] H3 heartbeat: stage=mip, runtime=60350.9s, nodes=10038272, solutions=20, incumbent=41.448036, best_bound=38.225273, gap=7.78%
[2026-05-14 08:37:49 UTC] H3 heartbeat: stage=mip, runtime=60423.5s, nodes=10044098, solutions=20, incumbent=41.448036, best_bound=38.228313, gap=7.77%
[2026-05-14 08:39:00 UTC] H3 heartbeat: stage=mip, runtime=60495.4s, nodes=10050370, solutions=20, incumbent=41.448036, best_bound=38.233988, gap=7.75%
[2026-05-14 08:40:11 UTC] H3 heartbeat: stage=mip, runtime=60565.7s, nodes=10057284, solutions=20, incumbent=41.448036, best_bound=38.240074, gap=7.74%
[2026-05-14 08:41:23 UTC] H3 heartbeat: stage=mip, runtime=60638.5s, nodes=10063749, solutions=20, incumbent=41.448036, best_bound=38.247565, gap=7.72%
[2026-05-14 08:42:30 UTC] H3 heartbeat: stage=mip, runtime=60705.2s, nodes=10070801, solutions=20, incumbent=41.448036, best_bound=38.253032, gap=7.71%
[2026-05-14 08:43:35 UTC] H3 heartbeat: stage=mip, runtime=60769.7s, nodes=10077315, solutions=20, incumbent=41.448036, best_bound=38.257985, gap=7.70%
[2026-05-14 08:44:38 UTC] H3 heartbeat: stage=mip, runtime=60833.0s, nodes=10083503, solutions=20, incumbent=41.448036, best_bound=38.262535, gap=7.69%
[2026-05-14 08:45:42 UTC] H3 heartbeat: stage=mip, runtime=60897.0s, nodes=10089876, solutions=20, incumbent=41.448036, best_bound=38.267437, gap=7.67%
[2026-05-14 08:46:50 UTC] H3 heartbeat: stage=mip, runtime=60965.0s, nodes=10095096, solutions=20, incumbent=41.448036, best_bound=38.269358, gap=7.67%
[2026-05-14 08:48:03 UTC] H3 heartbeat: stage=mip, runtime=61038.1s, nodes=10101138, solutions=20, incumbent=41.448036, best_bound=38.276583, gap=7.65%
[2026-05-14 08:49:12 UTC] H3 heartbeat: stage=mip, runtime=61106.7s, nodes=10108711, solutions=20, incumbent=41.448036, best_bound=38.282354, gap=7.64%
[2026-05-14 08:50:16 UTC] H3 heartbeat: stage=mip, runtime=61171.0s, nodes=10115743, solutions=20, incumbent=41.448036, best_bound=38.287904, gap=7.62%
[2026-05-14 08:51:20 UTC] H3 heartbeat: stage=mip, runtime=61235.1s, nodes=10122488, solutions=20, incumbent=41.448036, best_bound=38.293344, gap=7.61%
[2026-05-14 08:52:22 UTC] H3 heartbeat: stage=mip, runtime=61297.2s, nodes=10129006, solutions=20, incumbent=41.448036, best_bound=38.298501, gap=7.60%
[2026-05-14 08:53:22 UTC] H3 heartbeat: stage=mip, runtime=61357.3s, nodes=10135697, solutions=20, incumbent=41.448036, best_bound=38.303016, gap=7.59%
[2026-05-14 08:54:42 UTC] H3 heartbeat: stage=mip, runtime=61436.6s, nodes=10143889, solutions=20, incumbent=41.448036, best_bound=38.309529, gap=7.57%
[2026-05-14 08:55:43 UTC] H3 heartbeat: stage=mip, runtime=61498.0s, nodes=10150037, solutions=20, incumbent=41.448036, best_bound=38.314390, gap=7.56%
[2026-05-14 08:56:44 UTC] H3 heartbeat: stage=mip, runtime=61558.5s, nodes=10155726, solutions=20, incumbent=41.448036, best_bound=38.319422, gap=7.55%
[2026-05-14 08:57:47 UTC] H3 heartbeat: stage=mip, runtime=61622.1s, nodes=10162633, solutions=20, incumbent=41.448036, best_bound=38.324644, gap=7.54%
[2026-05-14 08:58:48 UTC] H3 heartbeat: stage=mip, runtime=61683.2s, nodes=10169484, solutions=20, incumbent=41.448036, best_bound=38.330070, gap=7.52%
[2026-05-14 09:00:09 UTC] H3 heartbeat: stage=mip, runtime=61763.6s, nodes=10177716, solutions=20, incumbent=41.448036, best_bound=38.336375, gap=7.51%
[2026-05-14 09:01:11 UTC] H3 heartbeat: stage=mip, runtime=61826.2s, nodes=10184083, solutions=20, incumbent=41.448036, best_bound=38.341175, gap=7.50%
[2026-05-14 09:02:13 UTC] H3 heartbeat: stage=mip, runtime=61888.2s, nodes=10190224, solutions=20, incumbent=41.448036, best_bound=38.346393, gap=7.48%
[2026-05-14 09:03:33 UTC] H3 heartbeat: stage=mip, runtime=61967.9s, nodes=10198727, solutions=20, incumbent=41.448036, best_bound=38.353112, gap=7.47%
[2026-05-14 09:04:49 UTC] H3 heartbeat: stage=mip, runtime=62044.4s, nodes=10207228, solutions=20, incumbent=41.448036, best_bound=38.359404, gap=7.45%
[2026-05-14 09:06:09 UTC] H3 heartbeat: stage=mip, runtime=62124.3s, nodes=10215291, solutions=20, incumbent=41.448036, best_bound=38.365524, gap=7.44%
[2026-05-14 09:07:28 UTC] H3 heartbeat: stage=mip, runtime=62202.6s, nodes=10223740, solutions=20, incumbent=41.448036, best_bound=38.372403, gap=7.42%
[2026-05-14 09:08:43 UTC] H3 heartbeat: stage=mip, runtime=62278.4s, nodes=10231673, solutions=20, incumbent=41.448036, best_bound=38.378514, gap=7.41%
[2026-05-14 09:10:03 UTC] H3 heartbeat: stage=mip, runtime=62357.6s, nodes=10240043, solutions=20, incumbent=41.448036, best_bound=38.384838, gap=7.39%
[2026-05-14 09:11:21 UTC] H3 heartbeat: stage=mip, runtime=62435.6s, nodes=10247882, solutions=20, incumbent=41.448036, best_bound=38.391249, gap=7.37%
[2026-05-14 09:12:21 UTC] H3 heartbeat: stage=mip, runtime=62495.6s, nodes=10254162, solutions=20, incumbent=41.448036, best_bound=38.395959, gap=7.36%
[2026-05-14 09:13:21 UTC] H3 heartbeat: stage=mip, runtime=62556.0s, nodes=10260528, solutions=20, incumbent=41.448036, best_bound=38.400792, gap=7.35%
[2026-05-14 09:14:40 UTC] H3 heartbeat: stage=mip, runtime=62634.8s, nodes=10268752, solutions=20, incumbent=41.448036, best_bound=38.407708, gap=7.34%
[2026-05-14 09:15:40 UTC] H3 heartbeat: stage=mip, runtime=62695.4s, nodes=10274793, solutions=20, incumbent=41.448036, best_bound=38.412439, gap=7.32%
[2026-05-14 09:17:00 UTC] H3 heartbeat: stage=mip, runtime=62775.0s, nodes=10282622, solutions=20, incumbent=41.448036, best_bound=38.418643, gap=7.31%
[2026-05-14 09:18:01 UTC] H3 heartbeat: stage=mip, runtime=62836.0s, nodes=10289256, solutions=20, incumbent=41.448036, best_bound=38.423717, gap=7.30%
[2026-05-14 09:19:03 UTC] H3 heartbeat: stage=mip, runtime=62897.7s, nodes=10295360, solutions=20, incumbent=41.448036, best_bound=38.428418, gap=7.29%
[2026-05-14 09:20:03 UTC] H3 heartbeat: stage=mip, runtime=62957.7s, nodes=10301668, solutions=20, incumbent=41.448036, best_bound=38.433607, gap=7.27%
[2026-05-14 09:21:03 UTC] H3 heartbeat: stage=mip, runtime=63017.9s, nodes=10308113, solutions=20, incumbent=41.448036, best_bound=38.438828, gap=7.26%
[2026-05-14 09:22:22 UTC] H3 heartbeat: stage=mip, runtime=63096.9s, nodes=10315568, solutions=20, incumbent=41.448036, best_bound=38.445012, gap=7.25%
[2026-05-14 09:23:24 UTC] H3 heartbeat: stage=mip, runtime=63158.7s, nodes=10322164, solutions=20, incumbent=41.448036, best_bound=38.450459, gap=7.23%
[2026-05-14 09:24:42 UTC] H3 heartbeat: stage=mip, runtime=63237.3s, nodes=10330509, solutions=20, incumbent=41.448036, best_bound=38.457247, gap=7.22%
[2026-05-14 09:25:45 UTC] H3 heartbeat: stage=mip, runtime=63299.6s, nodes=10336528, solutions=20, incumbent=41.448036, best_bound=38.462179, gap=7.20%
[2026-05-14 09:26:45 UTC] H3 heartbeat: stage=mip, runtime=63359.7s, nodes=10342758, solutions=20, incumbent=41.448036, best_bound=38.467034, gap=7.19%
[2026-05-14 09:27:46 UTC] H3 heartbeat: stage=mip, runtime=63420.9s, nodes=10349363, solutions=20, incumbent=41.448036, best_bound=38.472133, gap=7.18%
[2026-05-14 09:29:05 UTC] H3 heartbeat: stage=mip, runtime=63500.2s, nodes=10357342, solutions=20, incumbent=41.448036, best_bound=38.478985, gap=7.16%
[2026-05-14 09:30:23 UTC] H3 heartbeat: stage=mip, runtime=63578.2s, nodes=10365733, solutions=20, incumbent=41.448036, best_bound=38.485891, gap=7.15%
[2026-05-14 09:31:25 UTC] H3 heartbeat: stage=mip, runtime=63639.8s, nodes=10371087, solutions=20, incumbent=41.448036, best_bound=38.490518, gap=7.14%
[2026-05-14 09:32:28 UTC] H3 heartbeat: stage=mip, runtime=63703.0s, nodes=10377808, solutions=20, incumbent=41.448036, best_bound=38.495922, gap=7.12%
[2026-05-14 09:33:29 UTC] H3 heartbeat: stage=mip, runtime=63764.4s, nodes=10384007, solutions=20, incumbent=41.448036, best_bound=38.501282, gap=7.11%
[2026-05-14 09:34:33 UTC] H3 heartbeat: stage=mip, runtime=63828.3s, nodes=10390438, solutions=20, incumbent=41.448036, best_bound=38.506706, gap=7.10%
[2026-05-14 09:35:40 UTC] H3 heartbeat: stage=mip, runtime=63894.9s, nodes=10396244, solutions=20, incumbent=41.448036, best_bound=38.509427, gap=7.09%
[2026-05-14 09:36:47 UTC] H3 heartbeat: stage=mip, runtime=63962.1s, nodes=10403268, solutions=20, incumbent=41.448036, best_bound=38.516639, gap=7.07%
[2026-05-14 09:37:49 UTC] H3 heartbeat: stage=mip, runtime=64024.3s, nodes=10409451, solutions=20, incumbent=41.448036, best_bound=38.521935, gap=7.06%
[2026-05-14 09:38:53 UTC] H3 heartbeat: stage=mip, runtime=64088.4s, nodes=10416193, solutions=20, incumbent=41.448036, best_bound=38.527709, gap=7.05%
[2026-05-14 09:39:55 UTC] H3 heartbeat: stage=mip, runtime=64150.0s, nodes=10422671, solutions=20, incumbent=41.448036, best_bound=38.532780, gap=7.03%
[2026-05-14 09:40:56 UTC] H3 heartbeat: stage=mip, runtime=64210.8s, nodes=10429080, solutions=20, incumbent=41.448036, best_bound=38.538417, gap=7.02%
[2026-05-14 09:42:16 UTC] H3 heartbeat: stage=mip, runtime=64290.9s, nodes=10437391, solutions=20, incumbent=41.448036, best_bound=38.545124, gap=7.00%
[2026-05-14 09:43:18 UTC] H3 heartbeat: stage=mip, runtime=64352.6s, nodes=10443481, solutions=20, incumbent=41.448036, best_bound=38.550515, gap=6.99%
[2026-05-14 09:44:18 UTC] H3 heartbeat: stage=mip, runtime=64413.5s, nodes=10448886, solutions=20, incumbent=41.448036, best_bound=38.555652, gap=6.98%
